txn_type,addr_category,data_type,gain_label,predicted_gain
0,1,0,1,1.0
0,1,1,1,1.0
0,3,1,1,0.9942857142857143
0,2,0,1,0.9842857142857143
0,3,2,1,0.9821428571428571
1,4,3,1,0.884952380952381
1,3,3,1,0.8616666666666667
1,1,3,1,0.7286666666666668
1,2,3,0,0.5371666666666668
1,2,3,1,0.5371666666666668
1,0,3,0,0.3233333333333333
1,0,3,1,0.3233333333333333
1,0,3,0,0.3233333333333333
0,4,3,0,0.2304523809523809
0,4,3,0,0.2304523809523809
0,4,3,0,0.2304523809523809
0,4,3,1,0.2304523809523809
0,4,3,0,0.2304523809523809
